country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,income_sufficiency_6m,hh_income_first,hh_income_first_pct,rsp_id,escolaridad_max
SLV,1,38,1,2,0,0,5,7,50,4514,2.0
SLV,1,32,1,4,0,0,2,4,60,4513,5.0
SLV,1,78,5,4,0,1,3,4,65,4512,5.0
SLV,1,62,1,4,0,1,5,12,50,4511,4.0
SLV,2,70,9,3,1,1,5,12,50,4510,2.0
SLV,1,27,1,3,0,0,5,3,100,4509,8.0
SLV,1,72,1,2,1,1,1,11,80,4508,5.0
SLV,1,71,1,4,0,1,5,12,70,4507,8.0
SLV,2,68,5,6,0,0,2,6,100,4506,5.0
SLV,1,54,1,3,0,0,2,6,100,4505,5.0
SLV,1,42,5,4,0,0,5,8,80,4504,5.0
SLV,2,56,5,3,0,1,3,8,50,4503,5.0
SLV,2,40,1,3,0,0,5,6,100,4502,5.0
SLV,1,30,1,5,0,0,5,6,80,4501,5.0
SLV,2,40,1,4,0,0,5,8,100,4500,5.0
SLV,1,65,5,4,1,0,3,6,90,4499,5.0
SLV,2,59,9,1,0,0,3,7,100,4498,
SLV,2,64,5,3,0,0,5,6,50,4497,99.0
SLV,1,21,5,6,0,1,3,6,50,4496,8.0
SLV,2,45,1,5,0,0,3,4,100,4495,8.0
SLV,1,70,2,2,0,0,3,4,50,4494,5.0
SLV,1,38,1,4,0,0,5,4,100,4493,5.0
SLV,1,47,5,9,0,0,5,4,80,4492,5.0
SLV,1,64,9,2,0,0,4,8,100,4491,2.0
SLV,2,27,1,4,0,0,3,4,80,4490,5.0
SLV,1,40,2,4,1,1,5,14,100,4489,5.0
SLV,2,58,1,6,0,0,5,7,100,4488,5.0
SLV,2,32,1,3,0,0,5,7,7,4487,5.0
SLV,1,26,1,4,0,0,2,6,100,4486,5.0
SLV,2,21,3,2,0,99,1,3,100,4485,8.0
SLV,1,49,1,3,0,0,2,9,100,4484,8.0
SLV,2,54,1,4,0,0,5,8,100,4483,4.0
SLV,1,45,1,4,0,0,5,8,100,4482,8.0
SLV,1,33,1,6,0,0,99,6,100,4481,5.0
SLV,1,43,1,3,1,0,5,4,100,4480,5.0
SLV,2,37,1,4,0,0,2,2,100,4479,5.0
SLV,2,38,1,5,0,0,1,3,100,4478,5.0
SLV,1,30,5,9,0,0,5,4,100,4477,5.0
SLV,1,54,9,1,0,1,5,8,100,4476,4.0
SLV,2,28,9,1,0,0,1,8,100,4475,5.0
SLV,1,47,5,6,0,99,5,8,100,4474,4.0
SLV,2,50,1,3,0,99,5,3,100,4473,5.0
SLV,1,79,2,2,0,0,1,15,50,4472,5.0
SLV,2,66,1,4,0,0,5,8,50,4471,2.0
SLV,1,63,1,2,0,1,2,12,100,4470,1.0
SLV,2,47,1,3,0,0,5,6,100,4469,5.0
SLV,1,48,1,5,0,0,5,6,95,4468,5.0
SLV,1,83,1,5,0,1,5,13,80,4467,5.0
SLV,2,30,1,3,0,1,5,4,100,4466,5.0
HND,1,44,1,6,0,0,3,4,70,4465,5.0
HND,1,60,5,5,1,1,2,12,75,4464,2.0
HND,2,38,3,4,1,1,1,4,70,4463,5.0
HND,1,45,5,4,0,1,3,12,70,4462,4.0
HND,1,56,9,1,0,1,3,12,100,4461,5.0
HND,1,40,1,5,0,0,3,4,90,4460,2.0
HND,1,43,1,3,0,0,3,4,70,4459,2.0
GT,1,31,5,10,0,0,4,6,100,4458,2.0
GT,1,58,2,6,0,0,3,6,100,4457,1.0
GT,1,21,5,10,1,1,2,3,100,4456,2.0
GT,2,83,1,4,0,0,4,6,100,4455,1.0
GT,1,23,1,6,0,0,3,6,100,4454,2.0
HND,2,25,1,4,0,0,2,4,100,4453,5.0
HND,1,67,9,1,0,0,5,14,100,4452,1.0
HND,1,66,1,5,0,0,2,4,80,4451,2.0
HND,1,50,2,3,0,0,2,2,100,4450,1.0
GT,2,38,1,4,1,1,1,12,50,4449,4.0
GT,2,21,1,3,0,0,1,2,100,4448,4.0
GT,1,40,1,5,0,0,2,2,100,4447,2.0
GT,2,68,1,5,0,0,2,2,100,4446,2.0
GT,1,34,1,7,0,0,2,2,100,4445,2.0
GT,2,62,3,1,0,0,2,14,100,4444,1.0
HND,1,45,1,4,1,0,3,6,80,4443,4.0
HND,1,29,1,5,0,0,5,6,100,4442,2.0
HND,1,38,1,6,0,0,5,10,100,4441,4.0
HND,1,46,2,2,0,0,5,6,100,4440,5.0
HND,2,34,2,5,0,0,5,3,50,4439,8.0
HND,1,48,1,4,1,0,5,8,100,4438,5.0
GT,1,61,1,5,0,0,3,4,50,4437,5.0
HND,1,36,1,5,1,1,5,8,50,4436,5.0
GT,1,32,1,5,0,0,5,2,100,4435,2.0
HND,1,55,1,5,1,1,5,15,70,4434,8.0
GT,1,73,1,9,0,0,5,2,75,4433,2.0
HND,1,61,2,8,1,0,5,3,95,4432,5.0
GT,1,35,1,7,0,0,5,2,80,4431,2.0
GT,2,65,1,2,0,0,5,2,70,4430,1.0
HND,2,41,1,5,1,0,2,1,50,4429,5.0
HND,2,21,1,3,1,0,2,6,40,4428,2.0
HND,1,44,1,5,0,0,2,6,100,4427,4.0
HND,1,36,1,5,0,0,5,1,50,4426,2.0
HND,2,33,1,4,0,0,2,1,60,4425,2.0
HND,1,29,1,3,1,1,2,1,70,4424,5.0
HND,2,61,1,5,0,1,5,3,60,4423,8.0
HND,1,51,1,4,1,0,3,3,100,4422,5.0
HND,1,76,1,2,0,0,2,14,80,4421,2.0
HND,1,65,5,4,0,1,5,6,70,4420,2.0
HND,1,68,5,6,0,0,1,6,70,4419,4.0
HND,1,38,1,4,0,0,2,3,70,4418,5.0
HND,1,60,1,3,0,0,5,6,70,4417,2.0
HND,1,40,2,3,0,0,1,3,100,4416,8.0
HND,1,37,2,5,0,0,2,6,75,4415,5.0
HND,1,80,2,2,0,0,5,15,30,4414,2.0
HND,2,32,8,2,0,0,1,3,100,4413,8.0
GT,2,70,1,8,0,0,5,4,60,4412,2.0
GT,1,51,1,7,0,0,5,2,70,4411,2.0
GT,1,42,1,6,0,0,5,2,50,4410,5.0
GT,2,71,3,3,1,0,5,12,90,4409,4.0
GT,1,60,1,5,0,0,5,2,70,4408,4.0
GT,1,62,1,5,0,0,2,1,100,4407,2.0
GT,1,64,1,4,0,0,2,2,100,4406,4.0
GT,1,34,2,5,0,0,3,2,50,4405,2.0
GT,1,60,2,5,0,99,2,2,50,4404,2.0
GT,1,61,1,8,1,1,3,12,80,4403,2.0
GT,2,72,1,4,0,0,5,2,100,4402,2.0
GT,1,38,1,10,1,1,2,1,100,4401,5.0
GT,1,53,1,12,0,0,3,2,50,4400,4.0
GT,1,67,2,5,0,0,4,6,100,4399,1.0
GT,1,71,2,2,0,0,5,2,100,4398,1.0
GT,1,40,1,7,0,0,5,1,10,4397,4.0
GT,2,26,1,5,1,0,5,1,100,4396,2.0
GT,1,50,1,6,0,0,5,1,100,4395,2.0
GT,1,29,1,6,0,0,5,1,100,4394,2.0
GT,2,76,1,6,0,0,5,2,100,4393,4.0
HND,1,54,2,5,1,1,4,14,50,4392,5.0
HND,1,58,2,6,1,1,3,12,50,4391,4.0
HND,1,54,1,5,1,1,3,12,80,4390,5.0
HND,1,56,2,4,0,0,5,7,50,4389,8.0
HND,1,58,2,5,1,1,2,3,100,4388,8.0
HND,1,39,1,5,0,0,2,8,50,4387,8.0
HND,1,22,8,2,0,0,5,3,50,4386,5.0
HND,1,20,1,3,0,0,2,14,100,4385,2.0
HND,1,19,2,2,0,0,2,14,100,4384,2.0
HND,1,46,2,5,0,0,2,14,100,4383,2.0
HND,1,52,1,3,0,0,2,14,100,4382,2.0
HND,1,79,9,2,0,0,2,14,100,4381,1.0
HND,1,61,2,2,0,0,5,15,10,4380,2.0
HND,2,21,2,3,0,0,5,3,50,4379,5.0
HND,2,55,3,3,0,0,5,15,10,4378,4.0
SLV,1,19,1,9,0,0,5,2,80,4377,99.0
SLV,1,57,2,5,1,1,2,2,100,4376,4.0
SLV,1,23,1,4,1,0,1,2,100,4375,99.0
SLV,1,47,1,7,0,0,3,2,100,4374,5.0
SLV,1,26,1,3,0,0,4,2,100,4373,4.0
SLV,2,47,1,3,0,1,3,2,100,4372,2.0
SLV,1,42,1,10,1,1,5,2,60,4371,4.0
SLV,1,71,1,3,1,1,1,13,100,4370,4.0
SLV,1,47,5,5,1,0,3,2,100,4369,4.0
SLV,1,22,1,8,1,1,1,12,80,4368,99.0
SLV,1,28,2,3,0,0,3,14,100,4367,4.0
SLV,1,55,2,4,0,0,4,6,50,4366,99.0
SLV,1,24,1,4,1,1,1,12,100,4365,99.0
SLV,1,29,1,4,1,1,5,2,60,4364,2.0
SLV,2,20,1,7,1,1,3,8,80,4363,4.0
SLV,1,70,2,2,0,0,4,7,100,4362,2.0
HND,2,52,1,3,0,0,5,1,50,4361,2.0
HND,1,28,2,2,0,0,5,1,25,4360,5.0
HND,2,30,1,4,1,0,3,6,100,4357,5.0
HND,2,40,1,5,0,0,5,6,100,4356,4.0
HND,1,83,2,2,0,0,5,15,100,4355,1.0
HND,1,78,2,2,0,0,5,15,100,4354,1.0
HND,1,46,1,5,1,0,2,6,80,4353,5.0
HND,1,45,1,5,1,0,5,2,100,4352,5.0
HND,2,55,1,5,1,1,4,8,60,4351,5.0
HND,2,50,1,4,1,0,5,2,100,4350,4.0
HND,1,35,1,5,0,0,4,8,100,4349,4.0
SLV,1,32,5,6,0,0,3,6,80,4348,2.0
SLV,1,41,1,6,0,0,5,6,100,4347,5.0
HND,1,53,2,4,0,1,1,4,100,4346,5.0
HND,1,26,1,3,0,1,1,4,45,4345,5.0
HND,1,52,2,4,0,1,1,3,60,4344,8.0
HND,1,52,5,2,0,0,3,4,80,4343,5.0
SLV,2,29,1,3,0,0,2,8,100,4342,5.0
SLV,1,32,1,6,0,1,2,6,80,4341,4.0
SLV,1,71,2,5,1,1,2,12,10,4340,2.0
SLV,1,74,5,5,0,1,2,12,100,4339,4.0
SLV,1,61,5,8,0,1,5,12,50,4338,8.0
SLV,1,34,1,4,0,1,5,12,100,4337,99.0
SLV,1,27,1,3,0,0,5,2,100,4336,99.0
SLV,1,23,2,3,1,1,5,12,100,4335,5.0
SLV,1,54,5,4,0,0,5,8,100,4334,4.0
SLV,1,58,5,4,0,1,5,8,75,4333,5.0
SLV,1,42,2,5,0,0,3,6,80,4332,5.0
SLV,1,16,1,4,0,1,3,12,40,4331,4.0
SLV,2,46,1,7,1,1,4,2,90,4330,99.0
SLV,1,56,1,6,0,0,5,2,100,4329,5.0
SLV,1,26,5,4,1,1,1,14,70,4328,8.0
SLV,1,37,1,7,1,1,3,14,100,4327,5.0
SLV,1,71,1,3,1,0,2,7,85,4326,2.0
SLV,1,38,5,7,1,1,2,12,30,4325,4.0
SLV,2,55,1,3,0,0,5,6,100,4324,4.0
SLV,1,27,1,4,1,0,5,2,100,4323,2.0
SLV,1,27,1,3,0,0,5,6,50,4322,5.0
SLV,2,55,1,4,0,1,5,1,100,4321,2.0
SLV,2,42,1,5,0,0,5,1,100,4320,4.0
SLV,1,42,2,3,0,0,5,2,100,4319,4.0
SLV,1,30,1,8,0,0,1,2,100,4318,2.0
SLV,2,30,1,4,1,0,1,2,100,4317,5.0
SLV,1,30,1,4,0,1,5,8,95,4316,99.0
SLV,1,71,5,4,0,1,3,12,80,4315,2.0
SLV,2,71,1,6,0,0,4,8,75,4314,4.0
SLV,1,40,1,6,1,1,3,13,100,4313,5.0
SLV,2,77,1,8,0,1,1,12,75,4312,5.0
SLV,1,60,5,8,1,0,5,1,40,4311,8.0
SLV,1,58,2,4,1,1,5,6,100,4310,5.0
SLV,1,35,2,3,0,0,5,7,100,4309,4.0
SLV,2,41,1,5,1,0,5,7,60,4308,5.0
SLV,1,38,1,3,0,0,5,1,40,4307,4.0
SLV,1,32,1,4,0,0,5,1,100,4306,2.0
SLV,2,26,1,4,0,1,5,2,100,4305,4.0
SLV,2,31,1,4,1,1,5,2,85,4304,5.0
SLV,1,37,1,3,0,0,5,2,100,4303,2.0
SLV,1,28,1,3,0,0,5,4,70,4302,5.0
SLV,1,47,1,2,0,0,5,1,100,4301,4.0
SLV,2,26,5,8,0,0,5,1,80,4300,99.0
SLV,1,45,5,7,0,0,2,3,50,4299,5.0
SLV,1,58,5,3,0,1,1,12,80,4298,2.0
SLV,1,36,1,5,0,1,1,5,100,4297,8.0
SLV,1,56,1,3,0,1,3,8,50,4296,5.0
SLV,1,75,5,4,1,1,1,12,80,4295,4.0
SLV,1,82,2,3,1,1,2,7,50,4294,4.0
SLV,1,55,2,4,0,1,5,1,100,4293,4.0
SLV,1,41,2,3,0,1,5,1,100,4292,5.0
SLV,1,77,10,2,0,0,5,14,100,4291,2.0
SLV,1,22,1,7,1,1,3,12,70,4290,99.0
SLV,2,51,1,6,0,0,3,1,100,4289,5.0
SLV,2,49,1,4,0,1,3,8,50,4288,5.0
SLV,1,58,1,4,0,1,1,2,50,4287,5.0
SLV,1,48,2,5,0,0,2,2,70,4286,5.0
SLV,1,33,1,6,0,0,5,2,100,4285,4.0
SLV,1,23,1,3,0,0,4,1,100,4284,4.0
SLV,1,31,1,2,0,0,3,8,50,4283,4.0
SLV,1,61,2,3,0,0,3,1,80,4282,8.0
SLV,2,49,1,4,0,1,5,6,100,4281,5.0
SLV,1,51,1,6,0,0,3,6,100,4280,5.0
SLV,1,44,1,10,0,1,5,6,50,4279,5.0
SLV,2,49,1,4,0,0,1,6,100,4278,2.0
SLV,1,52,5,6,0,0,4,2,50,4277,5.0
SLV,1,49,2,4,1,1,3,12,75,4276,2.0
SLV,2,72,1,5,0,0,5,2,100,4275,5.0
SLV,1,36,2,4,1,1,4,8,90,4274,8.0
SLV,1,55,2,6,1,1,1,12,100,4273,8.0
SLV,2,54,1,5,0,1,2,8,75,4272,4.0
SLV,1,79,1,2,0,0,2,1,100,4271,1.0
SLV,2,23,1,5,0,1,2,2,40,4270,5.0
HND,1,35,1,6,0,0,5,6,100,4269,2.0
HND,1,29,1,3,0,0,2,3,100,4268,5.0
HND,1,23,1,5,1,0,3,15,50,4267,5.0
HND,1,86,2,3,0,0,5,14,100,4265,4.0
HND,1,43,1,4,1,0,5,1,30,4264,5.0
HND,1,43,2,3,1,1,2,1,50,4263,5.0
HND,2,30,1,2,1,0,2,1,50,4262,2.0
HND,1,42,1,3,1,0,2,2,50,4261,99.0
HND,2,48,5,5,1,0,2,2,50,4260,99.0
SLV,1,26,2,2,1,1,3,12,100,4259,5.0
SLV,1,26,1,5,0,0,5,1,100,4258,5.0
SLV,1,75,8,2,0,1,5,12,100,4257,1.0
SLV,1,35,5,4,1,1,5,12,100,4256,5.0
SLV,1,74,1,2,0,1,5,15,90,4255,1.0
SLV,1,61,5,6,0,1,2,12,60,4254,4.0
SLV,1,42,5,4,0,1,2,12,70,4253,5.0
SLV,1,23,1,4,0,0,5,2,100,4252,5.0
SLV,1,43,1,6,0,0,5,2,100,4251,5.0
SLV,2,34,1,4,1,1,5,6,90,4250,4.0
SLV,1,41,1,4,0,0,5,2,100,4249,4.0
SLV,1,35,1,5,0,0,5,2,100,4248,2.0
SLV,1,58,5,8,0,0,5,2,50,4247,2.0
SLV,1,29,1,8,0,1,5,2,75,4246,2.0
SLV,2,69,5,3,0,0,4,6,100,4245,5.0
SLV,2,54,1,8,0,0,5,6,50,4244,5.0
SLV,1,30,1,13,0,1,2,12,50,4243,4.0
SLV,1,50,5,6,0,1,3,12,80,4242,5.0
SLV,1,49,5,7,1,1,2,12,80,4241,99.0
SLV,1,60,1,10,1,1,2,1,90,4240,5.0
SLV,1,63,5,9,1,1,2,2,50,4239,8.0
SLV,1,77,5,5,0,1,2,2,90,4238,4.0
SLV,1,20,5,7,1,1,5,2,75,4237,5.0
SLV,2,58,8,2,0,1,3,2,80,4236,2.0
HND,2,68,5,4,0,0,3,7,100,4235,99.0
HND,1,41,9,2,1,0,5,7,90,4234,2.0
HND,2,23,9,1,1,0,3,4,100,4233,4.0
HND,1,75,2,2,0,0,3,1,90,4232,2.0
HND,1,63,5,6,1,1,3,4,50,4231,5.0
SLV,1,48,1,4,0,0,2,12,50,4230,2.0
SLV,1,27,1,5,0,1,4,2,50,4229,2.0
SLV,1,36,1,4,1,0,5,15,50,4228,2.0
SLV,1,67,5,4,1,1,2,12,60,4227,4.0
SLV,1,48,2,6,1,1,2,12,100,4226,4.0
SLV,1,25,1,5,0,0,1,6,100,4225,99.0
SLV,1,38,2,5,0,0,5,14,100,4224,5.0
SLV,1,69,1,3,0,1,5,13,80,4223,2.0
SLV,1,27,1,4,0,0,3,6,70,4222,99.0
SLV,1,24,1,4,0,0,5,2,50,4221,4.0
SLV,2,52,1,6,0,0,3,3,80,4220,99.0
SLV,2,35,2,3,0,1,2,3,80,4219,8.0
SLV,1,63,1,5,1,1,5,11,80,4218,8.0
SLV,1,68,1,3,0,0,3,8,50,4217,8.0
HND,2,66,1,5,0,0,1,15,60,4216,5.0
SLV,1,25,1,3,0,1,2,8,40,4215,8.0
SLV,1,29,1,5,0,0,1,9,90,4214,5.0
SLV,2,46,1,4,0,1,2,6,60,4213,5.0
SLV,1,75,1,2,0,1,1,13,100,4212,2.0
SLV,1,66,8,2,0,1,1,12,100,4211,2.0
SLV,1,78,2,6,0,1,1,4,50,4210,8.0
SLV,1,37,5,6,0,0,2,6,75,4209,4.0
SLV,1,57,1,5,0,0,2,7,50,4208,8.0
SLV,2,42,2,3,1,1,1,9,70,4207,5.0
SLV,1,60,2,3,1,0,3,10,100,4206,8.0
HND,1,70,2,2,0,0,5,15,10,4205,2.0
SLV,1,44,2,6,1,1,2,12,75,4204,5.0
SLV,2,19,1,10,0,0,1,15,75,4203,5.0
SLV,1,72,1,7,0,0,5,3,100,4202,5.0
SLV,2,75,3,3,1,1,1,3,100,4201,9.0
HND,1,46,1,6,0,1,1,3,40,4200,5.0
HND,1,38,2,3,0,0,4,3,50,4199,5.0
HND,2,49,1,6,0,0,2,3,100,4198,8.0
HND,2,35,1,4,0,0,5,2,100,4197,2.0
HND,1,26,1,4,0,0,5,2,100,4196,2.0
HND,2,66,2,3,0,1,2,14,100,4195,2.0
HND,2,52,1,4,0,0,2,2,100,4194,4.0
HND,1,60,5,8,0,0,1,2,30,4193,2.0
HND,1,27,1,4,0,0,2,2,100,4192,2.0
HND,2,60,5,5,0,0,2,2,100,4191,2.0
HND,2,58,3,4,1,0,4,15,100,4190,5.0
HND,1,29,1,4,1,0,5,2,100,4189,2.0
HND,2,49,1,3,1,1,4,2,100,4188,5.0
HND,1,68,1,2,0,0,5,6,100,4187,
HND,1,24,1,4,0,0,5,6,100,4186,
HND,2,38,1,4,0,0,5,6,100,4185,
HND,1,43,5,5,1,0,4,7,100,4184,5.0
HND,2,17,2,5,0,0,3,6,80,4183,99.0
HND,2,58,1,6,0,0,3,6,100,4182,2.0
HND,1,25,5,7,0,0,2,3,70,4181,8.0
HND,1,38,5,8,0,0,3,8,100,4180,2.0
HND,1,37,1,4,0,1,2,3,60,4179,9.0
HND,1,28,2,2,1,1,5,14,40,4178,2.0
HND,1,46,2,2,0,1,1,3,60,4177,8.0
HND,1,52,5,4,0,0,3,3,100,4176,4.0
HND,1,27,1,5,0,0,5,2,50,4175,4.0
HND,1,38,5,11,0,0,5,2,60,4174,2.0
HND,1,38,1,3,0,0,2,1,80,4173,5.0
HND,2,36,1,4,1,1,2,12,70,4172,5.0
HND,1,36,1,6,0,0,5,2,100,4171,2.0
HND,1,63,8,2,1,0,5,2,100,4170,2.0
HND,1,50,2,4,0,1,2,4,60,4169,8.0
HND,1,26,2,10,0,0,5,15,100,4168,4.0
HND,1,24,1,7,0,0,5,2,50,4167,5.0
HND,1,27,1,4,1,1,5,6,80,4166,4.0
HND,1,24,1,3,0,0,2,6,80,4165,4.0
HND,1,56,1,5,1,0,5,2,50,4164,2.0
HND,1,55,1,8,0,0,5,4,25,4163,2.0
HND,1,53,2,6,0,0,5,6,90,4162,5.0
HND,1,32,2,3,0,1,2,4,50,4161,5.0
HND,1,48,1,5,0,0,2,8,80,4160,5.0
HND,1,28,1,5,0,0,2,4,50,4159,5.0
HND,2,18,2,2,0,1,2,13,100,4158,5.0
HND,2,18,1,7,1,1,2,4,50,4157,8.0
GT,2,25,1,4,0,0,2,8,100,4156,2.0
GT,1,35,1,5,0,0,3,4,100,4155,2.0
GT,1,35,1,5,1,1,2,4,80,4154,4.0
GT,1,67,2,3,0,0,3,4,90,4153,4.0
GT,1,38,2,3,0,0,2,8,100,4152,4.0
GT,1,62,1,3,0,0,5,6,30,4151,1.0
GT,1,37,2,3,0,0,1,6,30,4150,2.0
GT,1,24,1,4,0,0,5,6,25,4149,1.0
GT,1,27,1,4,0,0,5,6,20,4148,2.0
GT,1,30,1,4,1,1,5,12,50,4147,5.0
GT,1,22,1,3,0,0,2,6,100,4146,5.0
GT,2,54,1,2,0,0,2,6,100,4145,1.0
GT,1,30,1,5,0,0,2,6,100,4144,2.0
GT,1,23,1,4,0,0,2,6,70,4143,4.0
GT,1,32,1,4,1,0,2,6,100,4142,4.0
GT,1,59,1,3,0,0,1,2,90,4141,2.0
GT,1,68,5,8,1,1,5,12,100,4140,2.0
GT,1,49,1,5,0,0,5,2,50,4139,4.0
GT,1,59,1,4,0,0,2,2,100,4138,5.0
GT,1,55,1,4,1,0,5,2,50,4137,5.0
GT,1,47,1,5,0,0,4,2,100,4136,4.0
GT,1,36,1,7,0,0,2,2,95,4135,1.0
GT,1,62,1,3,0,0,1,1,100,4134,4.0
GT,1,43,1,5,0,0,5,1,100,4133,2.0
GT,1,43,1,5,0,0,1,1,50,4132,5.0
GT,1,38,1,6,0,0,2,6,75,4131,5.0
GT,2,35,1,5,0,0,2,3,75,4130,4.0
GT,1,66,10,2,0,0,5,2,100,4129,1.0
GT,1,59,1,4,0,0,5,2,100,4128,4.0
GT,1,56,1,6,0,1,2,2,75,4127,5.0
HND,2,70,9,2,1,1,1,2,40,4126,5.0
HND,1,35,2,2,0,0,1,6,30,4125,4.0
HND,2,35,1,4,1,1,2,6,100,4124,5.0
HND,2,27,1,2,0,0,1,4,70,4123,8.0
HND,1,50,5,8,0,0,1,3,50,4122,9.0
HND,1,20,9,3,1,1,1,12,70,4121,5.0
HND,2,54,1,3,0,1,1,3,75,4120,8.0
HND,2,22,1,5,0,0,1,5,60,4119,8.0
GT,1,59,1,4,0,0,5,2,100,4118,2.0
GT,1,54,1,11,0,0,2,2,100,4117,2.0
GT,1,26,1,4,0,0,3,2,100,4116,4.0
GT,1,45,1,7,1,0,5,9,80,4115,4.0
GT,1,70,1,4,0,0,5,1,100,4114,1.0
HND,2,50,1,3,1,1,1,2,70,4113,8.0
HND,1,50,3,2,0,0,5,15,10,4112,2.0
GT,1,38,1,6,1,1,5,12,100,4111,4.0
GT,1,60,2,4,1,99,5,15,50,4110,5.0
GT,1,41,2,8,0,0,5,15,50,4109,4.0
GT,2,71,1,11,1,0,5,2,50,4108,2.0
GT,2,44,1,5,0,0,5,2,100,4107,2.0
GT,2,45,1,5,1,0,2,2,100,4106,2.0
GT,1,31,1,5,0,1,1,12,100,4105,2.0
GT,1,39,1,3,0,0,2,2,100,4104,2.0
GT,1,60,1,5,0,0,2,2,100,4103,2.0
GT,2,68,1,3,0,0,3,1,75,4102,4.0
HND,2,44,1,5,1,1,2,15,50,4101,2.0
HND,2,43,1,4,1,0,2,6,50,4100,2.0
HND,1,48,1,4,1,1,2,12,100,4099,4.0
HND,1,25,1,3,1,0,2,6,60,4098,5.0
HND,2,52,1,6,1,0,4,2,50,4097,4.0
HND,2,54,1,4,1,0,2,16,100,4096,2.0
HND,2,55,5,7,0,0,2,16,100,4095,2.0
HND,1,48,1,4,0,0,2,15,100,4094,2.0
HND,1,35,1,6,0,0,2,16,0,4093,2.0
HND,2,27,1,5,1,0,2,16,0,4092,2.0
HND,1,65,9,1,0,0,2,16,100,4091,1.0
HND,2,51,1,6,0,0,5,7,50,4090,5.0
HND,1,29,1,5,1,1,2,12,100,4089,4.0
HND,1,56,1,4,0,0,99,3,50,4088,5.0
HND,1,45,1,6,0,0,5,1,100,4087,2.0
HND,1,37,1,3,1,1,1,12,100,4086,5.0
HND,1,54,2,5,0,0,3,8,50,4085,4.0
HND,2,42,1,4,1,1,3,2,100,4084,5.0
HND,1,44,1,5,1,0,1,9,100,4083,8.0
HND,1,39,1,4,1,0,4,2,100,4082,4.0
HND,2,54,5,7,1,0,2,2,100,4081,5.0
HND,2,28,3,4,1,0,5,2,20,4080,4.0
GT,1,20,2,2,0,0,4,6,100,4079,1.0
GT,1,24,1,5,0,0,2,8,50,4078,2.0
GT,2,40,1,7,0,0,2,8,100,4077,2.0
GT,2,42,1,6,1,0,2,6,100,4076,2.0
HND,1,72,5,4,0,1,3,14,100,4075,4.0
HND,1,77,1,2,0,0,2,14,100,4074,2.0
HND,1,18,5,8,0,0,1,6,60,4073,5.0
HND,1,38,1,8,0,0,5,6,80,4072,99.0
HND,1,33,1,4,0,0,5,6,100,4071,2.0
HND,1,55,5,5,0,0,5,6,100,4070,2.0
HND,1,75,1,3,0,0,5,6,100,4069,1.0
HND,1,65,5,6,0,0,1,1,70,4068,4.0
HND,1,39,1,3,0,0,1,3,80,4067,5.0
GT,1,42,1,7,0,0,5,6,100,4066,2.0
GT,2,78,1,4,0,0,5,2,100,4065,1.0
GT,2,63,3,2,0,0,5,8,100,4064,5.0
GT,1,18,3,4,1,1,4,12,80,4063,4.0
GT,1,41,1,12,0,0,5,4,50,4062,4.0
GT,2,38,1,10,0,0,5,9,90,4061,4.0
GT,1,27,1,7,0,0,5,1,50,4060,2.0
GT,1,33,1,6,1,1,2,12,75,4059,2.0
GT,2,23,1,2,0,0,2,1,50,4058,5.0
GT,1,20,1,8,0,0,2,3,60,4057,5.0
GT,1,19,1,9,0,0,3,8,50,4056,2.0
GT,1,66,2,2,0,0,3,6,70,4055,5.0
GT,2,74,1,3,0,0,4,14,60,4054,2.0
GT,1,44,1,8,0,0,5,6,80,4053,5.0
GT,1,67,2,5,0,0,4,6,70,4052,2.0
GT,1,48,2,7,1,1,3,8,50,4051,4.0
GT,2,79,1,2,0,0,5,1,100,4050,1.0
GT,2,59,1,4,1,1,5,2,100,4049,5.0
GT,2,78,1,5,1,1,5,1,100,4048,2.0
GT,1,60,1,2,0,0,1,1,100,4047,2.0
GT,1,51,1,4,0,0,5,6,100,4046,2.0
GT,1,39,2,2,0,0,4,4,100,4045,2.0
GT,1,72,5,10,0,0,5,3,50,4044,4.0
GT,1,76,5,12,0,0,3,6,100,4043,5.0
GT,2,59,1,6,0,0,3,6,100,4042,4.0
GT,1,58,2,3,1,1,3,12,100,4041,5.0
HND,1,26,1,4,0,0,2,6,100,4040,5.0
HND,1,33,1,4,0,0,4,7,100,4039,5.0
HND,1,40,1,4,0,0,3,7,100,4038,4.0
HND,1,40,1,7,0,0,3,7,100,4037,5.0
HND,1,58,1,9,0,0,3,7,100,4036,4.0
HND,1,53,1,2,0,0,1,8,100,4035,2.0
HND,1,47,1,6,0,0,2,4,50,4034,5.0
HND,1,65,9,4,1,0,1,15,60,4033,8.0
HND,1,85,2,3,0,1,5,12,50,4032,4.0
HND,2,63,1,4,0,0,1,8,85,4031,99.0
HND,1,38,5,8,1,1,1,8,70,4030,5.0
SLV,2,60,9,2,0,0,4,2,100,4029,2.0
SLV,1,30,2,4,1,1,2,12,75,4028,4.0
SLV,1,24,1,3,1,1,4,2,50,4027,5.0
SLV,2,67,9,1,0,0,5,2,100,4026,1.0
HND,1,67,2,4,0,1,3,12,80,4025,8.0
HND,2,61,1,4,0,0,3,8,50,4024,8.0
HND,1,58,5,4,1,0,4,4,100,4023,5.0
HND,1,44,1,4,0,0,5,8,100,4022,5.0
